"episode","reward_sum","collision","queue_total_active","queue_total_active_max","queue_total_active_p95_step","termination_reason","min_inter_uav_dist","near_collision_steps"
"0","-3.7017751458164074","0.0","1410.6721875","564268.875","0.0","time_limit","35.35349655151367","1.0"
"1","-0.7744885302387524","0.0","0.0","0.0","0.0","time_limit","25.526430130004883","1.0"
"2","-13.206161040150386","0.0","9203.335625","3178081.75","0.0","time_limit","20.090051651000977","4.0"
"3","-3.054284635160182","1.0","0.0","0.0","0.0","collision","7.362696170806885","4.0"
"4","-0.3099743216544271","0.0","0.0","0.0","0.0","time_limit","20.663713455200195","4.0"
"5","-0.5849935159602904","0.0","0.0","0.0","0.0","time_limit","29.423492431640625","2.0"
"6","-8.256365686456478","1.0","3243.0391725352115","641990.0","0.0","collision","15.829748153686523","1.0"
"7","-0.7342096037724667","0.0","0.0","0.0","0.0","time_limit","82.06333923339844","0.0"
"8","-4.920972288128598","1.0","54791.1875","430300.21875","283308.31874999986","collision","11.782108306884766","1.0"
"9","-0.37953589983005115","0.0","0.0","0.0","0.0","time_limit","59.27082824707031","0.0"
"10","-0.2963762042080716","0.0","0.0","0.0","0.0","time_limit","131.52911376953125","0.0"
"11","-12.322388029625962","0.0","6479.081015625","2194915.0","0.0","time_limit","68.58097076416016","0.0"
"12","-4.159673057891235","1.0","0.0","0.0","0.0","collision","9.040534973144531","1.0"
"13","-5.083893026936145","1.0","0.0","0.0","0.0","collision","13.262848854064941","2.0"
"14","-10.304850869050059","0.0","2501.4684375","1000587.375","0.0","time_limit","33.483367919921875","3.0"
"15","-0.5544880869797285","0.0","0.0","0.0","0.0","time_limit","47.36713409423828","0.0"
"16","-0.32278037691362027","0.0","0.0","0.0","0.0","time_limit","23.40582275390625","4.0"
"17","-10.908833474417447","0.0","2553.815859375","1004517.5","0.0","time_limit","29.456811904907227","5.0"
"18","-20.567388791392055","0.0","10835.5903125","3087685.25","0.0","time_limit","40.470218658447266","0.0"
"19","-0.3403402188318612","0.0","0.0","0.0","0.0","time_limit","50.250099182128906","0.0"
