"episode","reward_sum","collision","queue_total_active","queue_total_active_max","queue_total_active_p95_step","termination_reason","min_inter_uav_dist","near_collision_steps"
"0","-1.1627320010266289","0.0","1418.8259375","567530.375","0.0","time_limit","149.50804138183594","0.0"
"1","2.0","0.0","0.0","0.0","0.0","time_limit","278.44305419921875","0.0"
"2","-10.337526870665243","0.0","9177.082109375","3172145.0","0.0","time_limit","44.02583694458008","0.0"
"3","2.0","0.0","0.0","0.0","0.0","time_limit","77.12285614013672","0.0"
"4","2.0","0.0","0.0","0.0","0.0","time_limit","85.3167724609375","0.0"
"5","2.0","0.0","0.0","0.0","0.0","time_limit","125.33784484863281","0.0"
"6","-1.927905749289167","0.0","1690.52015625","630405.25","0.0","time_limit","61.979366302490234","0.0"
"7","2.0","0.0","0.0","0.0","0.0","time_limit","156.32347106933594","0.0"
"8","0.13137998233420145","0.0","1240.028203125","433432.46875","0.0","time_limit","303.56298828125","0.0"
"9","2.0","0.0","0.0","0.0","0.0","time_limit","379.70123291015625","0.0"
"10","2.0","0.0","0.0","0.0","0.0","time_limit","264.9251403808594","0.0"
"11","-15.76984649722141","0.0","7906.910546875","2194956.5","0.0","time_limit","164.00942993164062","0.0"
"12","2.0","0.0","0.0","0.0","0.0","time_limit","182.68203735351562","0.0"
"13","2.0","0.0","0.0","0.0","0.0","time_limit","125.2493896484375","0.0"
"14","-7.90025","0.0","2572.490625","1028996.25","0.0","time_limit","375.5299072265625","0.0"
"15","2.0","0.0","0.0","0.0","0.0","time_limit","106.28119659423828","0.0"
"16","2.0","0.0","0.0","0.0","0.0","time_limit","190.42044067382812","0.0"
"17","-7.903266392778029","0.0","2627.85296875","1028761.5","0.0","time_limit","281.2836608886719","0.0"
"18","-18.004105507507575","0.0","10704.4966796875","3086268.0","0.0","time_limit","107.0491943359375","0.0"
"19","2.0","0.0","0.0","0.0","0.0","time_limit","144.14060974121094","0.0"
