update,checkpoint_suffix,episodes,reward_sum,bw_weighted_workload_delta_sum,bw_weighted_workload_level_sum,processed_ratio_eval,drop_ratio_eval,pre_backlog_steps_eval,D_sys_report,x_acc_mean,x_rel_mean,g_pre_mean,d_pre_mean,sat_overlap_eval,collision_episode_fraction,fixed_reward_sum,fixed_bw_weighted_workload_delta_sum,fixed_bw_weighted_workload_level_sum,fixed_processed_ratio_eval,fixed_drop_ratio_eval,fixed_pre_backlog_steps_eval,fixed_D_sys_report,fixed_x_acc_mean,fixed_x_rel_mean,fixed_g_pre_mean,fixed_d_pre_mean,fixed_sat_overlap_eval,fixed_collision_episode_fraction,processed_improved,drop_improved,pre_backlog_improved,model_improved,quality_worsened,quality_worse_streak,reward_improved,reward_plateau_streak,collision_gate_passed,quality_early_stop_triggered,reward_early_stop_triggered,early_stop_triggered,method,training_seed,remote_run_dir
25,u0025,32.0,33.60261772107333,4241.3373388201,-176234.1831704378,0.4846224905888245,0.4512586617292426,14.065483388524052,36.63285016884809,0.4880871063209107,0.4846224905888245,0.0641216347278209,0.4512586617292426,0.9426537390502872,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
50,u0050,32.0,33.78721377369948,4357.192577064037,-183487.9396211356,0.4782180520994213,0.4618333855654679,17.96129429137884,54.5346458601463,0.4828920048889445,0.4782180520994213,0.0599509987592768,0.4618333855654679,0.8555127473395658,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
75,u0075,32.0,35.751332383137196,4321.958616554737,-119375.23792853951,0.554329257949954,0.3909599398846721,14.143833983870223,35.34492970649898,0.5550554511537775,0.554329257949954,0.054713020371068,0.3909599398846721,0.7450104368571192,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
100,u0100,32.0,36.56362288817763,4250.747315436602,-102426.31383225322,0.5914159495253115,0.3570368232091296,13.215368930699304,30.586773501843204,0.5925499508250506,0.5914159495253115,0.0515494542577147,0.3570368232091296,0.7428437650036066,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
125,u0125,32.0,41.85509391780943,4011.330025419593,-44501.47850371897,0.8279860942037774,0.1270139343794799,12.417920142821968,20.348352344542743,0.8485655295904727,0.8279860942037774,0.0450021885857841,0.1270139343794799,0.7786979279778901,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
150,u0150,32.0,46.7067605224438,3871.7570908367634,-31602.13227764517,0.8595080211358148,0.0859175678621227,9.452986150369046,14.590602705255154,0.897251436136663,0.8595080211358148,0.0545766332589937,0.0859175678621227,0.7467500109989197,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
175,u0175,32.0,64.05308899004012,3624.577161952853,-24035.1633709894,0.9208059889227154,0.0609003341028946,5.13155279372069,6.661820109919871,0.9233997137509286,0.9208059889227154,0.0182959091450661,0.0609003341028946,0.4696770938355475,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
200,u0200,32.0,66.93409711262211,3653.890241384506,-24405.797321898855,0.923114233979024,0.0594818647071006,4.98350912906222,6.879115742966223,0.9237702910844235,0.923114233979024,0.0174061532508261,0.0594818647071006,0.4515833443384617,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
225,u0225,32.0,69.19868649216369,3563.4890836179256,-21503.98727672465,0.9166979553569108,0.0695511672113716,4.398505701831174,5.766884044329362,0.9171659750957044,0.9166979553569108,0.0137530993114277,0.0695511672113716,0.5139895940702409,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
250,u0250,32.0,69.00030115433037,3607.922970369458,-24847.87274047229,0.916900805618614,0.0666069484072095,5.05207457953293,6.637146862894827,0.9170016779955475,0.916900805618614,0.0164944825458457,0.0666069484072095,0.5805416753217577,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
